Id,Category
6931,64696
6932,63161
6933,61138
6934,62679
6935,64702
6936,62148
6937,64951
6938,61388
6939,63152
6940,61877
6941,59830
6942,62135
6943,62413
6944,62137
6945,63930
6946,60605
6947,63191
6948,63183
6949,63920
6950,63701
6951,63411
6952,63953
6953,63433
6954,59840
6955,60874
6956,62420
6957,62397
6958,61647
6959,63699
6960,63945
6961,63929
6962,61368
6963,62676
6964,61885
6965,59579
6966,62397
6967,61898
6968,59584
6969,59085
6970,65222
6971,60608
6972,60102
6973,63939
6974,62403
6975,62915
6976,59595
6977,62928
6978,64466
6979,63417
6980,65213
6981,63941
6982,63954
6983,59088
6984,59319
6985,64698
6986,61363
6987,62658
6988,59069
6989,60622
6990,61648
6991,59580
6992,62408
6993,60869
6994,61633
6995,60601
6996,64450
6997,64210
6998,61904
6999,61141
7000,62400
7001,60119
7002,59847
7003,59328
7004,60619
7005,64468
7006,60880
7007,59093
7008,60860
7009,61884
7010,60870
7011,65230
7012,59828
7013,62160
7014,61363
7015,63156
7016,59862
7017,60612
7018,62413
7019,62167
7020,60107
7021,64975
7022,59326
7023,61881
7024,62132
7025,62676
7026,60606
7027,65220
7028,61631
7029,63939
7030,59350
7031,63164
7032,60594
7033,63447
7034,59076
7035,61654
7036,62672
7037,63156
7038,64193
7039,60610
7040,60618
7041,65222
7042,62901
7043,64973
7044,59085
7045,62410
7046,62132
7047,63690
7048,62398
7049,64193
7050,61655
7051,59336
7052,64965
7053,59338
7054,65215
7055,63700
7056,64203
7057,64201
7058,59312
7059,62671
7060,62420
7061,61398
7062,62659
7063,61126
7064,59091
7065,64433
7066,59338
7067,64179
7068,59325
7069,62908
7070,60872
7071,63167
7072,60603
7073,62653
7074,65224
7075,62912
7076,60854
7077,62655
7078,63671
7079,60606
7080,64469
7081,62132
7082,62418
7083,62391
7084,64444
7085,60623
7086,64182
7087,64972
7088,61386
7089,65206
7090,61639
7091,62645
7092,62911
7093,64695
7094,60368
7095,59589
7096,63438
7097,64696
7098,59325
7099,60370
7100,62129
7101,59345
7102,60885
7103,63681
7104,64190
7105,63698
7106,62661
7107,60098
7108,62656
7109,64719
7110,61885
7111,62147
7112,60626
7113,60118
7114,62647
7115,61642
7116,64192
7117,65215
7118,64945
7119,64945
7120,59080
7121,63154
7122,61618
7123,64186
7124,64209
7125,63426
7126,63180
7127,62163
7128,62667
7129,60081
7130,59579
7131,64974
7132,62934
7133,59347
7134,63957
7135,63929
7136,62926
7137,59072
7138,63152
7139,62913
7140,64954
7141,63666
7142,59862
7143,60373
7144,61399
7145,64191
7146,63172
7147,61897
7148,60619
7149,58836
7150,64184
7151,59591
7152,59091
7153,65211
7154,63948
7155,62163
7156,61390
7157,60628
7158,59067
7159,63696
7160,63439
7161,64695
7162,59598
7163,60624
7164,64207
7165,64954
7166,64456
7167,62395
7168,64696
7169,60089
7170,64449
7171,60086
7172,64213
7173,60630
7174,62413
7175,65209
7176,59322
7177,61394
7178,61908
7179,63422
7180,59072
7181,63957
7182,59083
7183,62907
7184,63941
7185,60884
7186,59840
7187,62671
7188,61395
7189,60871
7190,58833
7191,63925
7192,63190
7193,59083
7194,64690
7195,62659
7196,62386
7197,58830
7198,61360
7199,59082
7200,59065
7201,64460
7202,59351
7203,64460
7204,62388
7205,59602
7206,59579
7207,63186
7208,64723
7209,63416
7210,62923
7211,60358
7212,61654
7213,62676
7214,60338
7215,64432
7216,64688
7217,64439
7218,60080
7219,62661
7220,62397
7221,58830
7222,64435
7223,59577
7224,62149
7225,64702
7226,62395
7227,61885
7228,64965
7229,61624
7230,59057
7231,60087
7232,60619
7233,64434
7234,59319
7235,59834
7236,62389
7237,61108
7238,64200
7239,64970
7240,62421
7241,61624
7242,60593
7243,59586
7244,61126
7245,61397
7246,63935
7247,61649
7248,65227
7249,64445
7250,64466
7251,61874
7252,60365
7253,63683
7254,58827
7255,60112
7256,62646
7257,59594
7258,61142
7259,61905
7260,63930
7261,64185
7262,59585
7263,61126
7264,59581
7265,59079
7266,64963
7267,59862
7268,63174
7269,61893
7270,59573
7271,63937
7272,65230
7273,60874
7274,59325
7275,60115
7276,60857
7277,60368
7278,61128
7279,59584
7280,63175
7281,61635
7282,60339
7283,64951
7284,62679
7285,59834
7286,64952
7287,59069
7288,64977
7289,63699
7290,62929
7291,61383
7292,63422
7293,62397
7294,60357
7295,63184
7296,63409
7297,62154
7298,64973
7299,62646
7300,62647
7301,64450
7302,59573
7303,59606
7304,64714
7305,61384
7306,59078
7307,62142
7308,62166
7309,61652
7310,59841
7311,64956
7312,65210
7313,60353
7314,63948
7315,62386
7316,62418
7317,61622
7318,61389
7319,63414
7320,62669
7321,60353
7322,65238
7323,64191
7324,62659
7325,59075
7326,63154
7327,65219
7328,61633
7329,63434
7330,60885
7331,65205
7332,65230
7333,60094
7334,59828
7335,60621
7336,62915
7337,64179
7338,63682
7339,63185
7340,64196
7341,62918
7342,61619
7343,61108
7344,59857
7345,62928
7346,62150
7347,63412
7348,64979
7349,60593
7350,64690
7351,63166
7352,64442
7353,60086
7354,65211
7355,60098
7356,58838
7357,59068
7358,62137
7359,64197
7360,62913
7361,63427
7362,60863
7363,62129
7364,62643
7365,64185
7366,63690
7367,59333
7368,60344
7369,62664
7370,61142
7371,60367
7372,60875
7373,58833
7374,64466
7375,64448
7376,64726
7377,60097
7378,61627
7379,63952
7380,63432
7381,63680
7382,62408
7383,63931
7384,59066
7385,63432
7386,60370
7387,60612
7388,60881
7389,62159
7390,63920
7391,60348
7392,62923
7393,63425
7394,59067
7395,60616
7396,64455
7397,61631
7398,59057
7399,65203
7400,64953
7401,61381
7402,62167
7403,59323
7404,60351
7405,64208
7406,64445
7407,65201
7408,61649
7409,65215
7410,61901
7411,62903
7412,63938
7413,61639
7414,63937
7415,63958
7416,64181
7417,64719
7418,61872
7419,63939
7420,59336
7421,64972
7422,61639
7423,62161
7424,59845
7425,59849
7426,62133
7427,61877
7428,60601
7429,61648
7430,59590
7431,63939
7432,64198
7433,64182
7434,60593
7435,60351
7436,61377
7437,64724
7438,62128
7439,61362
7440,64448
7441,62128
7442,59070
7443,63672
7444,59844
7445,62386
7446,61137
7447,62666
7448,64968
7449,61900
7450,64183
7451,62132
7452,60597
7453,63680
7454,61910
7455,62131
7456,59075
7457,59597
7458,63430
7459,62679
7460,60592
7461,64707
7462,62163
7463,64959
7464,64692
7465,60366
7466,60613
7467,65218
7468,63172
7469,63943
7470,59589
7471,61115
7472,64193
7473,60881
7474,64690
7475,59570
7476,61637
7477,65222
7478,64688
7479,65223
7480,62655
7481,59851
7482,62415
7483,61650
7484,60872
7485,64460
7486,64184
7487,61130
7488,61380
7489,64468
7490,62644
7491,63162
7492,60868
7493,60631
7494,59862
7495,60080
7496,58830
7497,59827
7498,62924
7499,62131
7500,60352
7501,61622
7502,60858
7503,61106
7504,63684
7505,61398
7506,64437
7507,62132
7508,60624
7509,60631
7510,64699
7511,59583
7512,61635
7513,62409
7514,64197
7515,60603
7516,64707
7517,59861
7518,59856
7519,63156
7520,58834
7521,63951
7522,64440
7523,65203
7524,61118
7525,61910
7526,63701
7527,64457
7528,64967
7529,65213
7530,62927
7531,62157
7532,61396
7533,63931
7534,65216
7535,61374
7536,60097
7537,61883
7538,59859
7539,60087
7540,60342
7541,61362
7542,60623
7543,59606
7544,64723
7545,60344
7546,62138
7547,63930
7548,60603
7549,60368
7550,64711
7551,63669
7552,63672
7553,61902
7554,63191
7555,61894
7556,59346
7557,64974
7558,65223
7559,59343
7560,59076
7561,64468
7562,63674
7563,61906
7564,60115
7565,64193
7566,64975
7567,61910
7568,61131
7569,63408
7570,62671
7571,59588
7572,59329
7573,61370
7574,62669
7575,61618
7576,63158
7577,59849
7578,59836
7579,60885
7580,60865
7581,63160
7582,61635
7583,61132
7584,61373
7585,62909
7586,63164
7587,59837
7588,61638
7589,59838
7590,59577
7591,64697
7592,60087
7593,62662
7594,63928
7595,59350
7596,60345
7597,59065
7598,62665
7599,60090
7600,61105
7601,61891
7602,59084
7603,65215
7604,65201
7605,65201
7606,62154
7607,61365
7608,64189
7609,64187
7610,59075
7611,63702
7612,61894
7613,62418
7614,62152
7615,63678
7616,64210
7617,64969
7618,60361
7619,61108
7620,63949
7621,64703
7622,59607
7623,59593
7624,59606
7625,64459
7626,62406
7627,58830
7628,59859
7629,60343
7630,63158
7631,63926
7632,61396
7633,61882
7634,63957
7635,61636
7636,60115
7637,65223
7638,59831
7639,64691
7640,64461
7641,63436
7642,60116
7643,58827
7644,59591
7645,59852
7646,62132
7647,63948
7648,65213
7649,59089
7650,63190
7651,59574
7652,60336
7653,59061
7654,65215
7655,60628
7656,62659
7657,64952
7658,61107
7659,62396
7660,61136
7661,60618
7662,59578
7663,60111
7664,60872
7665,61890
7666,59606
7667,63955
7668,63923
7669,62917
7670,62672
7671,60856
7672,64956
7673,62155
7674,61908
7675,63690
7676,64437
7677,60875
7678,63944
7679,60605
7680,63443
7681,62907
7682,64949
7683,59844
7684,60850
7685,60629
7686,62913
7687,61628
7688,64982
7689,59853
7690,62903
7691,60349
7692,59318
7693,59602
7694,61887
7695,64691
7696,62920
7697,59324
7698,62912
7699,59574
7700,63687
7701,61632
7702,63154
7703,59064
7704,64725
7705,62645
7706,64949
7707,59347
7708,63690
7709,62404
7710,59584
7711,60097
7712,63951
7713,60868
7714,61880
7715,63440
7716,62398
7717,59833
7718,59066
7719,59072
7720,60618
7721,59582
7722,60603
7723,61381
7724,63678
7725,59350
7726,64196
7727,64949
7728,60878
7729,60374
7730,63938
7731,59062
7732,63430
7733,60341
7734,64711
7735,61893
7736,64724
7737,59339
7738,61123
7739,65233
7740,60850
7741,59578
7742,63943
7743,63414
7744,65230
7745,63691
7746,61638
7747,63677
7748,60595
7749,63669
7750,62657
7751,59064
7752,64724
7753,60853
7754,59856
7755,59579
7756,62141
7757,63922
7758,60618
7759,64211
7760,60093
7761,60368
7762,60868
7763,59083
7764,59330
7765,62151
7766,61623
7767,61889
7768,64722
7769,59319
7770,61127
7771,65213
7772,61616
7773,61105
7774,60865
7775,60625
7776,61897
7777,59590
7778,59335
7779,64966
7780,62656
7781,60618
7782,61112
7783,64968
7784,62661
7785,62148
7786,63179
7787,60631
7788,63158
7789,61635
7790,60373
7791,62138
7792,62909
7793,63178
7794,61133
7795,63677
7796,64465
7797,61390
7798,64187
7799,64446
7800,62665
7801,63928
7802,61893
7803,59837
7804,60110
7805,62931
7806,61134
7807,63425
7808,59848
7809,62385
7810,61616
7811,63447
7812,63954
7813,61374
7814,63442
7815,63153
7816,60881
7817,65227
7818,63152
7819,64178
7820,59835
7821,62932
7822,59582
7823,62922
7824,60119
7825,62644
7826,64725
7827,60102
7828,63670
7829,64457
7830,59824
7831,61649
7832,63158
7833,59328
7834,64703
7835,63956
7836,62166
7837,63173
7838,58839
7839,64963
7840,61617
7841,61370
7842,61628
7843,60593
7844,64459
7845,62900
7846,60098
7847,62902
7848,62677
7849,62647
7850,63446
7851,63945
7852,64180
7853,62397
7854,60357
7855,62399
7856,64714
7857,60876
7858,59849
7859,61876
7860,64200
7861,61392
7862,62910
7863,63688
7864,63168
7865,65221
7866,63696
7867,60858
7868,63156
7869,63671
7870,59859
7871,64716
7872,60858
7873,61116
7874,64702
7875,64450
7876,61635
7877,62923
7878,61626
7879,60100
7880,61648
7881,60876
7882,64184
7883,65226
7884,62165
7885,62401
7886,63431
7887,64957
7888,61398
7889,64459
7890,64712
7891,62656
7892,59312
7893,65202
7894,63156
7895,60593
7896,64460
7897,65218
7898,62915
7899,59846
7900,60863
7901,64450
7902,64968
7903,64963
7904,63924
7905,61885
7906,64189
7907,61143
7908,63408
7909,61903
7910,64184
7911,61116
7912,63157
7913,63939
7914,59576
7915,62145
7916,59341
7917,58827
7918,61884
7919,60094
7920,61903
7921,61625
7922,59069
7923,62911
7924,59312
7925,64459
7926,64453
7927,60092
7928,59082
7929,62160
7930,65207
7931,62926
7932,65203
7933,62640
7934,59584
7935,63179
7936,63440
7937,62150
7938,59853
7939,60855
7940,59061
7941,62641
7942,60090
7943,59587
7944,59603
7945,60362
7946,59067
7947,62927
7948,64447
7949,64437
7950,59347
7951,62909
7952,60884
7953,59334
7954,59076
7955,64726
7956,59328
7957,61386
7958,64463
7959,65212
7960,61905
7961,61872
7962,63172
7963,60871
7964,65210
7965,62166
7966,60095
7967,58831
7968,60866
7969,61121
7970,59838
7971,64447
7972,61387
7973,64947
7974,60356
7975,63957
7976,63411
7977,63176
7978,59083
7979,60365
7980,63925
7981,61910
7982,64947
7983,63159
7984,59322
7985,59606
7986,64187
7987,63685
7988,61652
7989,60872
7990,59594
7991,60360
7992,59085
7993,64981
7994,61135
7995,63174
7996,64463
7997,60869
7998,65205
7999,62394
8000,63165
8001,58832
8002,59843
8003,59578
8004,62908
8005,61632
8006,64201
8007,62131
8008,65216
8009,62129
8010,60363
8011,64462
8012,59581
8013,62132
8014,63936
8015,64197
8016,62918
8017,61911
8018,59858
8019,59343
8020,64716
8021,62645
8022,61876
8023,59592
8024,64440
8025,61894
8026,63920
8027,64210
8028,64691
8029,61908
8030,60860
8031,61137
8032,60103
8033,60611
8034,59070
8035,59841
8036,63687
8037,63163
8038,59852
8039,62150
8040,59854
8041,61123
8042,65222
8043,60343
8044,61622
8045,60113
8046,63941
8047,61622
8048,61638
8049,63442
8050,62128
8051,61106
8052,64697
8053,59071
8054,63946
8055,62642
8056,62152
8057,62664
8058,60625
8059,62675
8060,63935
8061,64198
8062,62907
8063,63166
8064,60850
8065,65224
8066,60364
8067,64953
8068,64970
8069,64975
8070,62661
8071,63933
8072,62920
8073,64448
8074,59828
8075,60618
8076,59059
8077,59582
8078,64961
8079,61117
8080,65235
8081,63154
8082,63171
8083,64182
8084,64470
8085,63699
8086,61647
8087,64434
8088,63946
8089,60863
8090,63169
8091,64460
8092,61880
8093,62664
8094,59569
8095,64436
8096,63688
8097,63670
8098,59348
8099,60856
8100,63666
8101,59825
8102,64439
8103,65230
8104,60104
8105,60362
8106,62657
8107,61131
8108,64700
8109,60876
8110,63191
8111,59081
8112,60863
8113,59342
8114,59079
8115,63156
8116,61631
8117,63951
8118,63169
8119,63686
8120,63408
8121,63947
8122,62135
8123,63666
8124,64702
8125,59315
8126,59853
8127,64448
8128,59831
8129,61873
8130,61360
8131,63187
8132,63946
8133,60602
8134,59341
8135,60623
8136,63438
8137,60358
8138,59090
8139,61882
8140,64445
8141,60886
8142,62914
8143,62678
8144,59325
8145,62386
8146,59844
8147,60598
8148,62406
8149,59089
8150,59852
8151,59845
8152,62417
8153,60876
8154,64432
8155,64442
8156,61639
8157,63922
8158,60859
8159,59087
8160,60631
8161,63689
8162,61882
8163,62421
8164,62152
8165,62422
8166,60094
8167,65215
8168,64444
8169,62665
8170,64977
8171,61362
8172,59061
8173,63163
8174,62657
8175,64200
8176,60113
8177,64179
8178,59841
8179,62644
8180,60340
8181,60617
8182,62136
8183,60619
8184,62659
8185,61386
8186,63409
8187,64469
8188,62390
8189,63921
8190,59599
8191,64697
8192,63424
8193,59069
8194,61627
8195,59348
8196,60617
8197,64460
8198,60346
8199,63170
8200,62404
8201,59063
8202,60626
8203,64965
8204,62679
8205,59082
8206,64442
8207,58829
8208,63688
8209,64966
8210,61141
8211,60854
8212,63685
8213,61113
8214,59833
8215,64465
8216,60340
8217,61114
8218,60342
8219,60604
8220,63692
8221,60084
8222,62671
8223,61896
8224,63682
8225,63418
8226,59855
8227,64692
8228,59092
8229,59604
8230,64176
8231,60084
8232,59057
8233,60622
8234,64713
8235,62917
8236,59095
8237,64689
8238,59095
8239,59837
8240,63431
8241,63956
8242,59841
8243,64715
8244,63925
8245,62402
8246,62927
8247,61644
8248,62147
8249,63686
8250,60630
8251,60593
8252,63183
8253,63924
8254,62916
8255,62160
8256,60594
8257,60100
8258,63179
8259,64946
8260,64176
8261,59341
8262,64696
8263,60613
8264,64712
8265,61381
8266,63158
8267,59335
8268,62664
8269,65200
8270,59592
8271,60102
8272,64460
8273,64455
8274,63439
8275,64950
8276,62651
8277,61142
8278,59080
8279,64209
8280,60859
8281,64448
8282,59348
8283,59600
8284,64706
8285,61641
8286,61124
8287,59339
8288,61905
8289,62142
8290,64206
8291,63941
8292,60109
8293,63693
8294,59067
8295,59081
8296,61897
8297,60604
8298,63702
8299,62140
8300,61906
8301,59336
8302,65219
8303,59595
8304,62152
8305,63668
8306,60372
8307,62899
8308,60363
8309,63922
8310,64438
8311,65237
8312,64187
8313,60343
8314,65217
8315,62934
8316,61106
8317,60624
8318,61883
8319,64202
8320,64461
8321,63701
8322,64201
8323,64971
8324,62386
8325,62647
8326,61639
8327,61361
8328,61141
8329,62156
8330,59057
8331,59848
8332,64177
8333,61628
8334,59061
8335,59841
8336,64454
8337,63444
8338,64444
8339,60858
8340,59076
8341,62401
8342,64712
8343,64951
8344,61617
8345,60349
8346,64212
8347,61653
8348,61132
8349,63678
8350,64199
8351,64464
8352,59089
8353,61654
8354,62928
8355,59320
8356,64977
8357,59850
8358,63181
8359,59857
8360,63175
8361,61361
8362,62645
8363,64964
8364,63432
8365,59599
8366,59589
8367,64961
8368,63160
8369,62650
8370,61110
8371,60090
8372,61626
8373,59318
8374,64205
8375,63931
8376,60095
8377,60367
8378,64713
8379,64439
8380,61629
8381,63174
8382,64692
8383,62921
8384,63155
8385,60105
8386,63189
8387,60354
8388,62394
8389,60597
8390,61386
8391,64451
8392,60366
8393,60107
8394,60597
8395,62157
8396,63948
8397,60091
8398,59321
8399,60617
8400,63690
8401,60871
8402,60346
8403,63959
8404,62913
8405,65211
8406,59075
8407,60355
8408,63433
8409,65209
8410,62908
8411,64188
8412,63414
8413,65230
8414,62130
8415,63181
8416,64707
8417,60093
8418,61361
8419,61882
8420,61381
8421,59574
8422,59848
8423,63419
8424,65224
8425,58835
8426,58839
8427,64691
8428,63957
8429,60114
8430,60878
8431,62416
8432,63949
8433,60081
8434,63683
8435,63418
8436,64208
8437,59329
8438,59095
8439,60881
8440,64467
8441,60848
8442,63411
8443,60093
8444,65233
8445,64949
8446,61394
8447,61360
8448,59326
8449,60599
8450,63441
8451,63182
8452,61646
8453,61383
8454,63418
8455,63676
8456,62671
8457,59325
8458,64199
8459,60623
8460,59603
8461,63696
8462,59085
8463,61113
8464,61373
8465,63412
8466,59327
8467,60099
8468,65203
8469,63155
8470,62146
8471,61890
8472,65222
8473,61649
8474,60618
8475,64695
8476,64179
8477,64448
8478,62157
8479,61394
8480,58830
8481,65233
8482,63666
8483,59091
8484,59831
8485,59859
8486,63945
8487,62385
8488,61391
8489,63415
8490,61639
8491,62155
8492,59575
8493,59348
8494,62931
8495,62129
8496,58838
8497,59605
8498,61368
8499,62642
8500,64186
8501,62641
8502,64968
8503,61388
8504,61873
8505,65238
8506,64712
8507,61637
8508,62401
8509,64450
8510,59598
8511,62416
8512,60080
8513,62679
8514,63676
8515,59845
8516,59060
8517,63686
8518,60879
8519,61104
8520,63431
8521,63421
8522,59573
8523,61125
8524,62653
8525,62423
8526,60113
8527,63180
8528,64970
8529,63163
8530,65213
8531,60080
8532,64209
8533,62644
8534,61908
8535,61388
8536,59573
8537,62408
8538,61631
8539,60882
8540,62392
8541,59094
8542,62167
8543,64190
8544,60874
8545,63410
8546,59091
8547,61654
8548,62654
8549,62155
8550,59070
8551,59330
8552,64460
8553,62649
8554,63171
8555,60859
8556,59082
8557,63957
8558,64703
8559,64980
8560,63159
8561,59344
8562,64206
8563,60368
8564,60620
8565,61885
8566,64692
8567,64974
8568,60374
8569,64450
8570,60883
8571,63937
8572,59582
8573,59840
8574,59318
8575,64179
8576,60617
8577,59063
8578,59323
8579,64708
8580,61386
8581,62928
8582,59324
8583,62914
8584,61365
8585,62385
8586,60345
8587,59336
8588,63947
8589,60866
8590,64186
8591,62929
8592,60593
8593,64724
8594,62397
8595,64213
8596,62654
8597,62898
8598,60607
8599,63690
8600,63927
8601,61130
8602,62144
8603,63191
8604,58834
8605,63691
8606,64946
8607,63695
8608,61645
8609,63157
8610,62397
8611,59350
8612,62904
8613,62673
8614,59340
8615,59322
8616,63703
8617,61378
8618,64697
8619,62643
8620,59348
8621,64186
8622,60372
8623,59320
8624,62907
8625,61381
8626,63692
8627,64953
8628,60865
8629,59074
8630,59334
8631,59336
8632,65216
8633,60355
8634,59849
8635,63426
8636,61113
8637,64198
8638,62649
8639,63166
8640,63944
8641,61391
8642,59863
8643,62163
8644,63685
8645,62405
8646,63419
8647,59065
8648,61396
8649,64188
8650,60369
8651,59072
8652,60093
8653,64718
8654,62914
8655,64955
8656,59340
8657,63683
8658,63959
8659,63160
8660,62664
8661,63165
8662,60373
8663,63944
8664,60106
8665,61636
8666,62896
8667,61369
8668,63927
8669,59330
8670,62130
8671,62666
8672,63925
8673,63445
8674,61632
8675,61655
8676,62643
8677,62925
8678,62919
8679,59069
8680,61641
8681,62409
8682,64436
8683,60879
8684,64214
8685,60116
8686,62675
8687,60083
8688,59600
8689,62644
8690,61370
8691,62675
8692,61629
8693,60863
8694,65235
8695,62418
8696,64708
8697,61885
8698,63942
8699,61112
8700,59336
8701,59331
8702,64716
8703,62408
8704,64722
8705,63954
8706,61897
8707,64205
8708,60371
8709,61637
8710,61886
8711,64965
8712,59839
8713,59576
8714,63930
8715,62146
8716,59825
8717,60364
8718,59317
8719,59845
8720,59070
8721,63700
8722,59568
8723,61361
8724,62640
8725,58828
8726,61108
8727,63160
8728,62896
8729,64466
8730,59841
8731,61396
8732,63420
8733,61111
8734,63425
8735,62915
8736,60084
8737,64963
8738,59337
8739,60087
8740,61123
8741,64965
8742,63161
8743,61879
8744,58839
8745,61880
8746,64978
8747,62920
8748,65210
8749,61364
8750,63414
8751,62656
8752,61891
8753,63678
8754,60109
8755,64452
8756,60867
8757,64440
8758,63699
8759,64710
8760,64949
8761,59829
8762,61901
8763,59592
8764,63702
8765,64190
8766,60086
8767,62932
8768,62153
8769,60091
8770,64948
8771,63170
8772,60096
8773,64202
8774,63175
8775,63928
8776,62679
8777,59082
8778,59577
8779,60873
8780,61631
8781,62413
8782,60625
8783,61626
8784,60848
8785,63439
8786,59351
8787,64957
8788,63188
8789,62658
8790,60352
8791,61365
8792,64200
8793,60875
8794,61629
8795,63942
8796,62163
8797,65218
8798,65205
8799,61883
8800,59316
8801,60623
8802,63959
8803,60373
8804,62153
8805,61127
8806,63160
8807,61388
8808,62650
8809,62916
8810,64972
8811,62667
8812,63675
8813,60606
8814,63698
8815,62926
8816,61382
8817,63174
8818,64179
8819,60855
8820,59585
8821,60855
8822,62165
8823,64451
8824,63957
8825,61130
8826,61378
8827,59575
8828,59591
8829,61878
8830,64689
8831,63956
8832,59848
8833,59853
8834,59600
8835,60604
8836,59826
8837,64436
8838,59314
8839,64195
8840,61902
8841,64958
8842,60868
8843,62924
8844,59838
8845,63432
8846,63187
8847,58834
8848,62131
8849,60100
8850,63929
8851,64190
8852,64975
8853,62148
8854,60625
8855,62423
8856,65209
8857,62137
8858,60113
8859,62926
8860,60099
8861,61896
8862,58839
8863,62145
8864,59584
8865,64701
8866,64203
8867,63673
8868,61124
8869,59587
8870,64178
8871,62389
8872,61375
8873,62926
8874,62911
8875,65200
8876,61621
8877,63928
8878,65208
8879,60346
8880,61142
8881,60097
8882,64452
8883,62409
8884,65202
8885,59854
8886,64957
8887,59082
8888,61896
8889,62137
8890,63934
8891,59058
8892,64968
8893,62145
8894,60370
8895,60344
8896,62131
8897,63932
8898,65210
8899,64205
8900,63920
8901,59854
8902,61650
8903,63945
8904,64699
8905,60614
8906,62930
8907,60369
8908,64722
8909,65213
8910,59081
8911,59093
8912,59850
8913,62138
8914,62157
8915,62648
8916,59325
8917,58834
8918,62653
8919,63681
8920,61884
8921,63920
8922,63447
8923,62897
8924,61639
8925,60351
8926,61874
8927,59063
8928,60868
8929,63926
8930,60342
8931,60364
8932,64698
8933,60351
8934,60859
8935,62161
8936,64199
8937,63173
8938,59331
8939,63921
8940,62147
8941,64722
8942,59570
8943,62650
8944,59091
8945,63956
8946,63429
8947,60342
8948,59602
8949,62384
8950,60887
8951,60374
8952,64709
8953,61893
8954,64710
8955,61904
8956,64188
8957,61360
8958,63444
8959,60375
8960,59602
8961,61903
8962,60628
8963,60105
8964,60339
8965,64706
8966,64462
8967,60852
8968,63186
8969,60339
8970,60600
8971,60625
8972,62143
8973,63173
8974,61128
8975,59065
8976,61114
8977,62411
8978,62664
8979,64214
8980,59330
8981,64955
8982,60362
8983,62657
8984,60084
8985,60857
8986,61109
8987,64456
8988,62132
8989,62928
8990,61386
8991,62163
8992,63172
8993,64982
8994,63447
8995,62406
8996,62672
8997,59597
8998,64968
8999,61396
9000,60361
9001,59849
9002,61136
9003,59841
9004,64692
9005,62411
9006,63951
9007,62128
9008,59062
9009,63924
9010,60365
9011,62928
9012,61641
9013,61619
9014,64435
9015,62650
9016,62395
9017,60878
9018,61367
9019,59329
9020,62910
9021,60599
9022,62414
9023,61397
9024,62656
9025,59091
9026,62666
9027,64959
9028,61897
9029,59859
9030,60602
9031,65220
9032,60354
9033,61138
9034,61385
9035,59061
9036,61617
9037,60360
9038,59837
9039,64461
9040,59074
9041,60870
9042,61383
9043,59060
9044,61907
9045,59333
9046,62146
9047,64451
9048,59346
9049,61905
9050,63418
9051,60081
9052,64955
9053,63413
9054,63674
9055,60608
9056,61363
9057,63414
9058,62640
9059,59595
9060,65205
9061,63953
9062,64945
9063,60597
9064,64432
9065,61653
9066,60088
9067,61394
9068,60083
9069,61390
9070,60105
9071,62395
9072,64212
9073,63935
9074,61115
9075,60351
9076,61620
9077,65219
9078,65213
9079,59569
9080,63152
9081,61902
9082,65231
9083,60093
9084,62673
9085,60088
9086,63691
9087,62910
9088,60089
9089,63189
9090,60628
9091,62414
9092,63160
9093,65204
9094,61106
9095,59838
9096,60099
9097,60340
9098,62926
9099,62149
9100,61373
9101,63429
9102,60850
9103,61617
9104,62412
9105,63173
9106,60878
9107,63692
9108,61891
9109,60360
9110,64949
9111,60878
9112,64720
9113,63408
9114,62925
9115,64433
9116,60087
9117,59072
9118,63698
9119,61129
9120,64208
9121,59590
9122,61118
9123,62928
9124,59338
9125,62642
9126,62900
9127,63186
9128,58829
9129,59579
9130,62130
9131,58832
9132,59069
9133,61910
9134,61624
9135,61399
9136,63941
9137,63168
9138,64440
9139,64694
9140,64444
9141,61647
9142,64204
9143,60364
9144,63697
9145,63670
9146,62159
9147,60607
9148,64461
9149,61363
9150,63424
9151,63409
9152,58833
9153,61115
9154,63413
9155,63934
9156,63160
9157,61635
9158,60107
9159,60115
9160,64447
9161,59336
9162,64434
9163,63163
9164,63423
9165,58828
9166,59090
9167,59077
9168,61877
9169,62388
9170,62161
9171,62407
9172,61626
9173,62408
9174,65204
9175,63430
9176,63447
9177,62128
9178,63447
9179,59857
9180,60111
9181,59607
9182,63921
9183,62130
9184,62655
9185,60081
9186,62898
9187,62645
9188,59591
9189,60109
9190,63190
9191,65211
9192,62899
9193,64702
9194,61890
9195,60849
9196,64443
9197,62652
9198,61364
9199,61388
9200,62899
9201,60881
9202,62152
9203,61364
9204,60597
9205,61142
9206,62405
9207,63420
9208,63680
9209,62919
9210,61622
9211,59350
9212,61626
9213,64209
9214,58833
9215,59851
9216,60609
9217,63425
9218,63409
9219,63949
9220,59066
9221,59086
9222,59071
9223,60629
9224,59062
9225,64441
9226,63409
9227,64434
9228,61378
9229,61642
9230,62132
9231,58831
9232,60363
9233,63693
9234,61908
9235,59855
9236,62663
9237,63434
9238,60342
9239,58834
9240,62141
9241,59348
9242,60882
9243,62643
9244,63946
9245,61104
9246,59063
9247,59330
9248,62651
9249,62412
9250,60602
9251,62654
9252,62420
9253,59604
9254,61653
9255,60343
9256,59317
9257,65216
9258,63948
9259,60592
9260,63686
9261,64467
9262,59063
