Id,Category
15564,63184
15565,61364
15566,60856
15567,63409
15568,60091
15569,62923
15570,64978
15571,61108
15572,65238
15573,63418
15574,64193
15575,64948
15576,61132
15577,64979
15578,63432
15579,63665
15580,63666
15581,64187
15582,60864
15583,61385
15584,62132
15585,60110
15586,61873
15587,60595
15588,60879
15589,62145
15590,62664
15591,64176
15592,62151
15593,63178
15594,60113
15595,62898
15596,64977
15597,60346
15598,62160
15599,64451
15600,62657
15601,61907
15602,62677
15603,61120
15604,59083
15605,61109
15606,64210
15607,63433
15608,59600
15609,63954
15610,64188
15611,64467
15612,63956
15613,64200
15614,59068
15615,62141
15616,63436
15617,64447
15618,63688
15619,64186
15620,60374
15621,59340
15622,64696
15623,59069
15624,60611
15625,60886
15626,64702
15627,64963
15628,62387
15629,62399
15630,64975
15631,62664
15632,61136
15633,60087
15634,64961
15635,62386
15636,63183
15637,64954
15638,62166
15639,63701
15640,62153
15641,60858
15642,64214
15643,61650
15644,62666
15645,60613
15646,64433
15647,64213
15648,59337
15649,64185
15650,59828
15651,63686
15652,59594
15653,64185
15654,62419
15655,63165
15656,64469
15657,59059
15658,63422
15659,64961
15660,60849
15661,63424
15662,60118
15663,61381
15664,58838
15665,62653
15666,59350
15667,60625
15668,62140
15669,64214
15670,60342
15671,64213
15672,59601
15673,59581
15674,60342
15675,60621
15676,62645
15677,64718
15678,64718
15679,59091
15680,63699
15681,64949
15682,62419
15683,59827
15684,62923
15685,63670
15686,60116
15687,59087
15688,64433
15689,62898
15690,63182
15691,64690
15692,64711
15693,63189
15694,62670
15695,62926
15696,60604
15697,64188
15698,61119
15699,63701
15700,62148
15701,61876
15702,63416
15703,62393
15704,63953
15705,62161
15706,64439
15707,61899
15708,59574
15709,64470
15710,63676
15711,62164
15712,61131
15713,62663
15714,63701
15715,60597
15716,59091
15717,61133
15718,60106
15719,61365
15720,65233
15721,59592
15722,65202
15723,61366
15724,61363
15725,59318
15726,61124
15727,63925
15728,59334
15729,62903
15730,60881
15731,64979
15732,65207
15733,65204
15734,63165
15735,61104
15736,59569
15737,64945
15738,60101
15739,65211
15740,63185
15741,61396
15742,60619
15743,64711
15744,62396
15745,64967
15746,64463
15747,63155
15748,64192
15749,62134
15750,59855
15751,61874
15752,61874
15753,61634
15754,62421
15755,63178
15756,63938
15757,59073
15758,59577
15759,64718
15760,60340
15761,64182
15762,59571
15763,62902
15764,61104
15765,59095
15766,63681
15767,60606
15768,62420
15769,62899
15770,64696
15771,61108
15772,64436
15773,60613
15774,59599
15775,61139
15776,64208
15777,59092
15778,59332
15779,64975
15780,63667
15781,63937
15782,63426
15783,65231
15784,60358
15785,60373
15786,63698
15787,61125
15788,63936
15789,59861
15790,63669
15791,61109
15792,63943
15793,59853
15794,59572
15795,63951
15796,61123
15797,60375
15798,63938
15799,61631
15800,64952
15801,63692
15802,63427
15803,65229
15804,64180
15805,64969
15806,62154
15807,61639
15808,61128
15809,62661
15810,62152
15811,59074
15812,61132
15813,64185
15814,64980
15815,61383
15816,64974
15817,60107
15818,59862
15819,64697
15820,63188
15821,64194
15822,59339
15823,62653
15824,62928
15825,60619
15826,61910
15827,60875
15828,64972
15829,61907
15830,63927
15831,60110
15832,59858
15833,63943
15834,62389
15835,60630
15836,61872
15837,60877
15838,62910
15839,60614
15840,64177
15841,59570
15842,60880
15843,65224
15844,59831
15845,59316
15846,59833
15847,59596
15848,59603
15849,64432
15850,59321
15851,60109
15852,62139
15853,60622
15854,61880
15855,63444
15856,59856
15857,64723
15858,62390
15859,64717
15860,62918
15861,61627
15862,61619
15863,63958
15864,64725
15865,63171
15866,61904
15867,64436
15868,61888
15869,58834
15870,62385
15871,60599
15872,62406
15873,61906
15874,63418
15875,64688
15876,62915
15877,59070
15878,59327
15879,59074
15880,62674
15881,59839
15882,63186
15883,59339
15884,64964
15885,59834
15886,59602
15887,63921
15888,63176
15889,60113
15890,62163
15891,61371
15892,61653
15893,60615
15894,59598
15895,58835
15896,64202
15897,60607
15898,60871
15899,59081
15900,61654
15901,64212
15902,64705
15903,61885
15904,62150
15905,63432
15906,65208
15907,65234
15908,62137
15909,62145
15910,63672
15911,63666
15912,59592
15913,61879
15914,59578
15915,62144
15916,65223
15917,60621
15918,59072
15919,62148
15920,63937
15921,60108
15922,63189
15923,62403
15924,60857
15925,63952
15926,61386
15927,62386
15928,61381
15929,59068
15930,62911
15931,59863
15932,63422
15933,64719
15934,63191
15935,64179
15936,64436
15937,61369
15938,62420
15939,60621
15940,59862
15941,59863
15942,61118
15943,62134
15944,59060
15945,64944
15946,62128
15947,63668
15948,63179
15949,61380
15950,64954
15951,61618
15952,60861
15953,63703
15954,59856
15955,63437
15956,64451
15957,65212
15958,60374
15959,61628
15960,60086
15961,63691
15962,59587
15963,61621
15964,62165
15965,63679
15966,61130
15967,64176
15968,64197
15969,60880
15970,61143
15971,59312
15972,64463
15973,64689
15974,64214
15975,62924
15976,65204
15977,60097
15978,61873
15979,61136
15980,62670
15981,63171
15982,60368
15983,60100
15984,63173
15985,63170
15986,62149
15987,59837
15988,64964
15989,61904
15990,63412
15991,59572
15992,59598
15993,60082
15994,62139
15995,64214
15996,63701
15997,61365
15998,62409
15999,59601
16000,63666
16001,59317
16002,63934
16003,58828
16004,59059
16005,63684
16006,59833
16007,59317
16008,63158
16009,61362
16010,60350
16011,60613
16012,63938
16013,60870
16014,59327
16015,60623
16016,63925
16017,64702
16018,63157
16019,59855
16020,61132
16021,59075
16022,60598
16023,65217
16024,61397
16025,61385
16026,64950
16027,59330
16028,64438
16029,59079
16030,62164
16031,62925
16032,59348
16033,59849
16034,63957
16035,64706
16036,63177
16037,60884
16038,63683
16039,62902
16040,61121
16041,61650
16042,63185
16043,60851
16044,62911
16045,61129
16046,63945
16047,60369
16048,64947
16049,64707
16050,60857
16051,62411
16052,62665
16053,64193
16054,64720
16055,61877
16056,64192
16057,61142
16058,63685
16059,60884
16060,59327
16061,64211
16062,64720
16063,63702
16064,61618
16065,64200
16066,61125
16067,59088
16068,62387
16069,59824
16070,61391
16071,59838
16072,60373
16073,59091
16074,62902
16075,60103
16076,59579
16077,65236
16078,64212
16079,62161
16080,60118
16081,63182
16082,60358
16083,62922
16084,61637
16085,59080
16086,59331
16087,60874
16088,64949
16089,63411
16090,63939
16091,64201
16092,61135
16093,65220
16094,60363
16095,62917
16096,58833
16097,61394
16098,64970
16099,59593
16100,64206
16101,63681
16102,65217
16103,65217
16104,61887
16105,62406
16106,64705
16107,62645
16108,59856
16109,60867
16110,60854
16111,62139
16112,59328
16113,59092
16114,63172
16115,64463
16116,62140
16117,64721
16118,60614
16119,59579
16120,63945
16121,64435
16122,63441
16123,63940
16124,62422
16125,64970
16126,61136
16127,63420
16128,64458
16129,64203
16130,61376
16131,60345
16132,65203
16133,63426
16134,64193
16135,63947
16136,62670
16137,60606
16138,64459
16139,61394
16140,59855
16141,62932
16142,59850
16143,64438
16144,65202
16145,64200
16146,63667
16147,59318
16148,63155
16149,65206
16150,64950
16151,63942
16152,61123
16153,60363
16154,63930
16155,65223
16156,59582
16157,61633
16158,62407
16159,60096
16160,63415
16161,64461
16162,61881
16163,65211
16164,60596
16165,61399
16166,62917
16167,65230
16168,59079
16169,63703
16170,64977
16171,64702
16172,64469
16173,64443
16174,64973
16175,63933
16176,64703
16177,62398
16178,64213
16179,63440
16180,60357
16181,64697
16182,64979
16183,60869
16184,63929
16185,60354
16186,59312
16187,59838
16188,63440
16189,60103
16190,62676
16191,60595
16192,63695
16193,64973
16194,62399
16195,64692
16196,63959
16197,63415
16198,64963
16199,63432
16200,64968
16201,59078
16202,62162
16203,63427
16204,65215
16205,59575
16206,63698
16207,60102
16208,62649
16209,59845
16210,59317
16211,63701
16212,61619
16213,59827
16214,63158
16215,63680
16216,61109
16217,60115
16218,61877
16219,59832
16220,63667
16221,59095
16222,61388
16223,62415
16224,61142
16225,60363
16226,61104
16227,61910
16228,64453
16229,59838
16230,63671
16231,61398
16232,60624
16233,64721
16234,62165
16235,61888
16236,59856
16237,63177
16238,64184
16239,62914
16240,63703
16241,63156
16242,63942
16243,60866
16244,60595
16245,60848
16246,63931
16247,61139
16248,64442
16249,59078
16250,63162
16251,62934
16252,61399
16253,63430
16254,59313
16255,61126
16256,61373
16257,62404
16258,61616
16259,60366
16260,63178
16261,64210
16262,60363
16263,60364
16264,64977
16265,60870
16266,63926
16267,64695
16268,60859
16269,64184
16270,59319
16271,61378
16272,60593
16273,60114
16274,59060
16275,59850
16276,58832
16277,61629
16278,60630
16279,64960
16280,59577
16281,61902
16282,61623
16283,65221
16284,63953
16285,60349
16286,61375
16287,60854
16288,63944
16289,63697
16290,64207
16291,60609
16292,64202
16293,64719
16294,62132
16295,64958
16296,59328
16297,61130
16298,59348
16299,59591
16300,60365
16301,62649
16302,59850
16303,60362
16304,59587
16305,60084
16306,63442
16307,63670
16308,60090
16309,61139
16310,64452
16311,59346
16312,65233
16313,64706
16314,59825
16315,59077
16316,59573
16317,64199
16318,64208
16319,63959
16320,64979
16321,59336
16322,64180
16323,62911
16324,64210
16325,61655
16326,60862
16327,60369
16328,62395
16329,65230
16330,64703
16331,59846
16332,62653
16333,62387
16334,64982
16335,60614
16336,63183
16337,59059
16338,60874
16339,62419
16340,60083
16341,60370
16342,62406
16343,62133
16344,59077
16345,61888
16346,64950
16347,61376
16348,60095
16349,64714
16350,60375
16351,62915
16352,64200
16353,64694
16354,61624
16355,65232
16356,63154
16357,63186
16358,60852
16359,62389
16360,63958
16361,60881
16362,64180
16363,63430
16364,62385
16365,60616
16366,59830
16367,59339
16368,62134
16369,60870
16370,63409
16371,59824
16372,60610
16373,59081
16374,59075
16375,63157
16376,61369
16377,63160
16378,64699
16379,61385
16380,60602
16381,62149
16382,63183
16383,61908
16384,64457
16385,60370
16386,59313
16387,63945
16388,61631
16389,63171
16390,64977
16391,62153
16392,64953
16393,60593
16394,59858
16395,62420
16396,62392
16397,59598
16398,62162
16399,65235
16400,63690
16401,64971
16402,65236
16403,64723
16404,61111
16405,62165
16406,61375
16407,64437
16408,63164
16409,62651
16410,62650
16411,63416
16412,65201
16413,62907
16414,63937
16415,62934
16416,60351
16417,63700
16418,63664
16419,64463
16420,60887
16421,59326
16422,62914
16423,60372
16424,62422
16425,59058
16426,61128
16427,59834
16428,60624
16429,60872
16430,63954
16431,64944
16432,59077
16433,59070
16434,59835
16435,60087
16436,59079
16437,62919
16438,63168
16439,61633
16440,59602
16441,61636
16442,64721
16443,63425
16444,64721
16445,60614
16446,63954
16447,64435
16448,62934
16449,61390
16450,63419
16451,61140
16452,65204
16453,59844
16454,60852
16455,58827
16456,61882
16457,61640
16458,64468
16459,62918
16460,59594
16461,62419
16462,65216
16463,62138
16464,60869
16465,59059
16466,64188
16467,64458
16468,63412
16469,61371
16470,64964
16471,63946
16472,62406
16473,60856
16474,62423
16475,61637
16476,61380
16477,62387
16478,60598
16479,62930
16480,60865
16481,60101
16482,65223
16483,63158
16484,59328
16485,62159
16486,61627
16487,60886
16488,59085
16489,65230
16490,62130
16491,58835
16492,61371
16493,64963
16494,60857
16495,62648
16496,63429
16497,59067
16498,58833
16499,61368
16500,61119
16501,64963
16502,63683
16503,62922
16504,65224
16505,62677
16506,59093
16507,61880
16508,59850
16509,63948
16510,58832
16511,65235
16512,59852
16513,58831
16514,64447
16515,59597
16516,61380
16517,62403
16518,59849
16519,60887
16520,59836
16521,60606
16522,60362
16523,62918
16524,59590
16525,62138
16526,61876
16527,62417
16528,62416
16529,63929
16530,65229
16531,59839
16532,63175
16533,64717
16534,62150
16535,64721
16536,59335
16537,60345
16538,59834
16539,64966
16540,61649
16541,64708
16542,59317
16543,60352
16544,61897
16545,59857
16546,63691
16547,61104
16548,59846
16549,59328
16550,63936
16551,64451
16552,62640
16553,64951
16554,61373
16555,61901
16556,60886
16557,60115
16558,65237
16559,60609
16560,62420
16561,62919
16562,64946
16563,61629
16564,59323
16565,64463
16566,59072
16567,63430
16568,59588
16569,59824
16570,64447
16571,59571
16572,60848
16573,60603
16574,59603
16575,63667
16576,59574
16577,64469
16578,59093
16579,64702
16580,60104
16581,59346
16582,65220
16583,61377
16584,63170
16585,62915
16586,59351
16587,63427
16588,64211
16589,64965
16590,61630
16591,60606
16592,65237
16593,59091
16594,63184
16595,59338
16596,63668
16597,63688
16598,63958
16599,59848
16600,60080
16601,63927
16602,63700
16603,59858
16604,59350
16605,58835
16606,63943
16607,59832
16608,61634
16609,60867
16610,63941
16611,63681
16612,62679
16613,61874
16614,63953
16615,64199
16616,63687
16617,62163
16618,59068
16619,60095
16620,62912
16621,63414
16622,62130
16623,62393
16624,64444
16625,62157
16626,58837
16627,62387
16628,64191
16629,59583
16630,64711
16631,64201
16632,64720
16633,60848
16634,64953
16635,64457
16636,62902
16637,62912
16638,64186
16639,63675
16640,61880
16641,61394
16642,59070
16643,62926
16644,59341
16645,62394
16646,59587
16647,61899
16648,62387
16649,63699
16650,62641
16651,60369
16652,65208
16653,61899
16654,62138
16655,59845
16656,61115
16657,62131
16658,64702
16659,60861
16660,62918
16661,62916
16662,59086
16663,64444
16664,60372
16665,64181
16666,62665
16667,65226
16668,61105
16669,59313
16670,65215
16671,64214
16672,60101
16673,63920
16674,61118
16675,61899
16676,59332
16677,64456
16678,61112
16679,62150
16680,62385
16681,59093
16682,61393
16683,61893
16684,65205
16685,63958
16686,61122
16687,64209
16688,62421
16689,59088
16690,64965
16691,59605
16692,59861
16693,59333
16694,63415
16695,61636
16696,63703
16697,60101
16698,62929
16699,62896
16700,61382
16701,62644
16702,60597
16703,60347
16704,59350
16705,65211
16706,62157
16707,60356
16708,60349
16709,63421
16710,63689
16711,60083
16712,59830
16713,63674
16714,64978
16715,59860
16716,65205
16717,62652
16718,60883
16719,64193
16720,58831
16721,60872
16722,64956
16723,63159
16724,64466
16725,59589
16726,62675
16727,64212
16728,60357
16729,60603
16730,65203
16731,62134
16732,60592
16733,62165
16734,59072
16735,64201
16736,61887
16737,64709
16738,63153
16739,63702
16740,62416
16741,61365
16742,60084
16743,61121
16744,62904
16745,59593
16746,63681
16747,64467
16748,60104
16749,61618
16750,64958
16751,60118
16752,65211
16753,64969
16754,61646
16755,64207
16756,64204
16757,62655
16758,61885
16759,60082
16760,63692
16761,64198
16762,60869
16763,59344
16764,64457
16765,65218
16766,61883
16767,62675
16768,61115
16769,61639
16770,61906
16771,64448
16772,60363
16773,60104
16774,59074
16775,63674
16776,63676
16777,59827
16778,59584
16779,59057
16780,60597
16781,62166
16782,60103
16783,63940
16784,63158
16785,60354
16786,59595
16787,61902
16788,63423
16789,61643
16790,61890
16791,60103
16792,60862
16793,59319
16794,61104
16795,64451
16796,60088
16797,61397
16798,59328
16799,62390
16800,59583
16801,59848
16802,60613
16803,61377
16804,59598
16805,61111
16806,64207
16807,62413
16808,63168
16809,60618
16810,62144
16811,64195
16812,60629
16813,64458
16814,59590
16815,60098
16816,63693
16817,65229
16818,64470
16819,63681
16820,64181
16821,59313
16822,60341
16823,62166
16824,59590
16825,59084
16826,61881
16827,63162
16828,64944
16829,63684
16830,64456
16831,59578
16832,64702
16833,63188
16834,59334
16835,62145
16836,60870
16837,62678
16838,60866
16839,64946
16840,60115
16841,63939
16842,61112
16843,59088
16844,63421
16845,61885
16846,60876
16847,62142
16848,59338
16849,62641
16850,61365
16851,59093
16852,62922
16853,61640
16854,60873
16855,60362
16856,61394
16857,59839
16858,64977
16859,64690
16860,65203
16861,60103
16862,62652
16863,60106
16864,62130
16865,63948
16866,64199
16867,60616
16868,59597
16869,64963
16870,64691
16871,62142
16872,63930
16873,59829
16874,62660
16875,62908
16876,59861
16877,59850
16878,63958
16879,61889
16880,60355
16881,64950
16882,62407
16883,62387
16884,60596
16885,60856
16886,62134
16887,61130
16888,59336
16889,64455
16890,60356
16891,61911
16892,64724
16893,64695
16894,62138
16895,62915
16896,63418
16897,61898
16898,59331
16899,60341
16900,64978
16901,63166
16902,63701
16903,62158
16904,60356
16905,60593
16906,59345
16907,62413
16908,63921
16909,64205
16910,63692
16911,62128
16912,60082
16913,60090
16914,63154
16915,59071
16916,60365
16917,63417
16918,63951
16919,63421
16920,59087
16921,64456
16922,64721
16923,65217
16924,60606
16925,60109
16926,65208
16927,63691
16928,64956
16929,60857
16930,61875
16931,61383
16932,62655
16933,60102
16934,61110
16935,65207
16936,62393
16937,59860
16938,61376
16939,62928
16940,62669
16941,64445
16942,63921
16943,62663
16944,63184
16945,64972
16946,61907
16947,59335
16948,65203
16949,59318
16950,63442
16951,63940
16952,59854
16953,60860
16954,62141
16955,59062
16956,62415
16957,60594
16958,60876
16959,64466
16960,60355
16961,62147
16962,60861
16963,64456
16964,60604
16965,63446
16966,63920
16967,62412
16968,59073
16969,63178
16970,59070
16971,63956
16972,65208
16973,63191
16974,59579
16975,64700
16976,63191
16977,63952
16978,60108
16979,61886
16980,60357
16981,64696
16982,61367
16983,64696
16984,60347
16985,63435
16986,60602
16987,63676
16988,62664
16989,59063
16990,61126
16991,63412
16992,60606
16993,64964
16994,62656
16995,58833
16996,59829
16997,63923
16998,63937
16999,64187
17000,63175
17001,63701
17002,61118
17003,64718
17004,64973
17005,61113
17006,62932
17007,61104
17008,63930
17009,59070
17010,63412
17011,62139
17012,59331
17013,60611
17014,60610
17015,63956
17016,64432
17017,65203
17018,62154
17019,64451
17020,62904
17021,62902
17022,64434
17023,63439
17024,62405
17025,60620
17026,60872
17027,64947
17028,62133
17029,60628
17030,64980
17031,63425
17032,60853
17033,61397
17034,60371
17035,59862
17036,62644
17037,60341
17038,60597
17039,64450
17040,60600
17041,63157
17042,60360
17043,59835
17044,61124
17045,59079
17046,61389
17047,64972
17048,59830
17049,60856
17050,64457
17051,64469
17052,62907
17053,59338
17054,62146
17055,62414
17056,63683
17057,61908
17058,61904
17059,63682
17060,61906
17061,61119
17062,62165
17063,59585
17064,61368
17065,60859
17066,61133
17067,65217
17068,63957
17069,62677
17070,60627
17071,61391
17072,61106
17073,63928
17074,64714
17075,60091
17076,61128
17077,62916
17078,60617
17079,64432
17080,63444
17081,64722
17082,61112
17083,64184
17084,64441
17085,62154
17086,62135
17087,59085
17088,59347
17089,62914
17090,62672
17091,62911
17092,63949
17093,60602
17094,59847
17095,64178
17096,65209
17097,62924
17098,59071
17099,65236
17100,62418
17101,59061
17102,62391
17103,62401
17104,63938
17105,63187
17106,60094
17107,60117
17108,63172
17109,60622
17110,63183
17111,64437
17112,59313
17113,64977
17114,64974
17115,64193
17116,62653
17117,63183
17118,62408
17119,64211
17120,59327
17121,61638
17122,60616
17123,62151
17124,62414
17125,63933
17126,60851
17127,60097
17128,59068
17129,63959
17130,59341
17131,63669
17132,62928
17133,61875
17134,60336
17135,59827
17136,64713
17137,59072
17138,59853
17139,60098
17140,63688
17141,59579
17142,60868
17143,61375
17144,59058
17145,62903
17146,62150
17147,61901
17148,61382
17149,60109
17150,64693
17151,62143
17152,61625
17153,60854
17154,63183
17155,59573
17156,60106
17157,60116
17158,64203
17159,64693
17160,60349
17161,62400
17162,59854
17163,58827
17164,63935
17165,62392
17166,59601
17167,60353
17168,64703
17169,59318
17170,63172
17171,63956
17172,61393
17173,61106
17174,60355
17175,64183
17176,62653
17177,62404
17178,60876
17179,62398
17180,64214
17181,60367
17182,60364
17183,62662
17184,60089
17185,64449
17186,65206
17187,64183
17188,62674
17189,64468
17190,63935
17191,61396
17192,60623
17193,64467
17194,60871
17195,63438
17196,64196
17197,65235
17198,62394
17199,63921
17200,59326
17201,63922
17202,65221
17203,60608
17204,62130
17205,59341
17206,62654
17207,59064
17208,62656
17209,59846
17210,64969
17211,59080
17212,64441
17213,62409
17214,64214
17215,64183
17216,63664
17217,62678
17218,63698
17219,61901
17220,61109
17221,61644
17222,61363
17223,64182
17224,61640
17225,62158
17226,59351
17227,60617
17228,58837
17229,59589
17230,63690
17231,64972
17232,64707
17233,59095
17234,60877
17235,63927
17236,59083
17237,62141
17238,64453
17239,62135
17240,64432
17241,59321
17242,62145
17243,59063
17244,61364
17245,59333
17246,63958
17247,59088
17248,61901
17249,60877
17250,62913
17251,62670
17252,59833
17253,58835
17254,64435
17255,62656
17256,64689
17257,65223
17258,60629
17259,60853
17260,64715
17261,62652
17262,60616
17263,63666
17264,63692
17265,62128
17266,62644
17267,65205
17268,60092
17269,64469
17270,59329
17271,62903
17272,62676
17273,64453
17274,61641
17275,64444
17276,60877
17277,63429
17278,61394
17279,63673
17280,62150
17281,59345
17282,60857
17283,63167
17284,59350
17285,59339
17286,60595
17287,61380
17288,60105
17289,61642
17290,65224
17291,63187
17292,64706
17293,60876
17294,60097
17295,59336
17296,59082
17297,62642
17298,63176
17299,60614
17300,61114
17301,60101
17302,62143
17303,63692
17304,61645
17305,63955
17306,63943
17307,61623
17308,62919
17309,60340
17310,64689
17311,63439
17312,60371
17313,59861
17314,63693
17315,64958
17316,63434
17317,60878
17318,59338
17319,63921
17320,59600
17321,62391
17322,60874
17323,59077
17324,62141
17325,62645
17326,64466
17327,59834
17328,60608
17329,65210
17330,59836
17331,61130
17332,62651
17333,63159
17334,64197
17335,62901
17336,63956
17337,64453
17338,59336
17339,64197
17340,64953
17341,60348
17342,64708
17343,61631
17344,59579
17345,64978
17346,65238
17347,61121
17348,59350
17349,63170
17350,59583
17351,59576
17352,60869
17353,60873
17354,64978
17355,60600
17356,60611
17357,64181
17358,61625
17359,61878
17360,59572
17361,63669
17362,61383
17363,64204
17364,59607
17365,63434
17366,61901
17367,60856
17368,64444
17369,65232
17370,61107
17371,63439
17372,63437
17373,59065
17374,61893
17375,63679
17376,65235
17377,63921
17378,59579
17379,62677
17380,62145
17381,60615
17382,62417
17383,64961
17384,64968
17385,59330
17386,59332
17387,61653
17388,60360
17389,63161
17390,64944
17391,61117
17392,61885
17393,60347
17394,59833
17395,64721
17396,61122
17397,59840
17398,59583
17399,60118
17400,64973
17401,61384
17402,64439
17403,59588
17404,61393
17405,61650
17406,60363
17407,59846
17408,60109
17409,64470
17410,62384
17411,59858
17412,59863
17413,59347
17414,59848
17415,63696
17416,62153
17417,62902
17418,62420
17419,64190
17420,62133
17421,63176
17422,64712
17423,63423
17424,61651
17425,62391
17426,60606
17427,65201
17428,61643
17429,65226
17430,61875
17431,64975
17432,59088
17433,61118
17434,63168
17435,60612
17436,60083
17437,64724
17438,61378
17439,62903
17440,61650
17441,64449
17442,59076
17443,61129
17444,60873
17445,63421
17446,64689
17447,62394
17448,63939
17449,64974
17450,63947
17451,59826
17452,60351
17453,65233
17454,62908
17455,61881
17456,60593
17457,59068
17458,59832
17459,62135
17460,59831
17461,63421
17462,63955
17463,61105
17464,63411
17465,60083
17466,59587
17467,62924
17468,59338
17469,64714
17470,61872
17471,63177
17472,59060
17473,65234
17474,60350
17475,61371
17476,59092
17477,64945
17478,60349
17479,59058
17480,61126
17481,63160
17482,62673
17483,59849
17484,60350
17485,63426
17486,61873
17487,62164
17488,64945
17489,60350
17490,64459
17491,61386
17492,63947
17493,62142
17494,58827
17495,59319
17496,63955
17497,60115
17498,60349
17499,60088
17500,60111
17501,63665
17502,62136
17503,62420
17504,59325
17505,63678
17506,62650
17507,59325
17508,63156
17509,61366
17510,59061
17511,59330
17512,61654
17513,62129
17514,63948
17515,62926
17516,61370
17517,59073
17518,61884
17519,63409
17520,60621
17521,60108
17522,62164
17523,63173
17524,63673
17525,61387
17526,59065
17527,60610
17528,62422
17529,59837
17530,64694
17531,58836
17532,63952
17533,59073
17534,61141
17535,59832
17536,60883
17537,63432
17538,61131
17539,59827
17540,60096
17541,63436
17542,60619
17543,59316
17544,59604
17545,59831
17546,59573
17547,62934
17548,59576
17549,61643
17550,63928
17551,61367
17552,64210
17553,60874
17554,60083
17555,63445
17556,63426
17557,62669
17558,59826
17559,63927
17560,64442
17561,59831
17562,59334
17563,63430
17564,59848
17565,59598
17566,60870
17567,62924
17568,64706
17569,59605
17570,62419
17571,62907
17572,63957
17573,59073
17574,65209
17575,62399
17576,65202
17577,58832
17578,60095
17579,65220
17580,62919
17581,64460
17582,65201
17583,60340
17584,64463
17585,59597
17586,61637
17587,59073
17588,59607
17589,64695
17590,63932
17591,59854
17592,59863
17593,64211
17594,62400
17595,62910
17596,63187
17597,62386
17598,63434
17599,61883
17600,60869
17601,60600
17602,63669
17603,60857
17604,62144
17605,62677
17606,59853
17607,64723
17608,59338
17609,60860
17610,64967
17611,64944
17612,63164
17613,62659
17614,62139
17615,64189
17616,63186
17617,59336
17618,63953
17619,59573
17620,62402
17621,60615
17622,59580
17623,64711
17624,60867
17625,61624
17626,64692
17627,64455
17628,59844
17629,61141
17630,63164
17631,60370
17632,64967
17633,62669
17634,61395
17635,62415
17636,60861
17637,60879
17638,59090
17639,64971
17640,59093
17641,58834
17642,61386
17643,62147
17644,65212
17645,59849
17646,65211
17647,60594
17648,58833
17649,61385
17650,64185
17651,62418
17652,64720
17653,60595
17654,62673
17655,61630
17656,59861
17657,59083
17658,63696
17659,61129
17660,60625
17661,59590
17662,61127
17663,60363
17664,60369
17665,61107
17666,62920
17667,59327
17668,63160
17669,64694
17670,64465
17671,63159
17672,65221
17673,60099
17674,63432
17675,60112
17676,62409
17677,64446
17678,62644
17679,64703
17680,63154
17681,59344
17682,60088
17683,64715
17684,64470
17685,62678
17686,64726
17687,63926
17688,62908
17689,59857
17690,59854
17691,60347
17692,59844
17693,64462
17694,63420
17695,59851
17696,62397
17697,60622
17698,62920
17699,62132
17700,59606
17701,59086
17702,63411
17703,61116
17704,61903
17705,60618
17706,61128
17707,61885
17708,61371
17709,63426
17710,60095
17711,62386
17712,63418
17713,60851
17714,60613
17715,63418
17716,60081
17717,59844
17718,61652
17719,62401
17720,60593
17721,60360
17722,64946
17723,60864
17724,61628
17725,62665
17726,61876
17727,64954
17728,61893
17729,59319
17730,63186
17731,64189
17732,64713
17733,61388
17734,64971
17735,59848
17736,59351
17737,60610
17738,62158
17739,65204
17740,63419
17741,64723
17742,61642
17743,63408
17744,64460
17745,64203
17746,62652
17747,64703
17748,59056
17749,60104
17750,59826
17751,64693
17752,60610
17753,62910
17754,62393
17755,61113
17756,62902
17757,61901
17758,62389
17759,60628
17760,61122
17761,65205
17762,63955
17763,61893
17764,62396
17765,59577
17766,63153
17767,60621
17768,63164
17769,60602
17770,62413
17771,63667
17772,64456
17773,59855
17774,59843
17775,64694
17776,63948
17777,61141
17778,65219
17779,64184
17780,64974
17781,60876
17782,63182
17783,64945
17784,60087
17785,60354
17786,61883
17787,64954
17788,60352
17789,59083
17790,59330
17791,64723
17792,59066
17793,61623
17794,62405
17795,60876
17796,64191
17797,60357
17798,62916
17799,60867
17800,64189
17801,61373
17802,59082
17803,60881
17804,63164
17805,64463
17806,62136
17807,62387
17808,63930
17809,64688
17810,61650
17811,59605
17812,64213
17813,59342
17814,64708
17815,61634
17816,63163
17817,64207
17818,63155
17819,63937
17820,62896
17821,64438
17822,61118
17823,60853
17824,59339
17825,59082
17826,60625
17827,59082
17828,63946
17829,61381
17830,59315
17831,62152
17832,63933
17833,60084
17834,62421
17835,59843
17836,63155
17837,63436
17838,61112
17839,64719
17840,63169
17841,63419
17842,59064
17843,61900
17844,59060
17845,64963
17846,59339
17847,65234
17848,61902
17849,59605
17850,61364
17851,59852
17852,63930
17853,64208
17854,62896
17855,60859
17856,62137
17857,63936
17858,61631
17859,59061
17860,59595
17861,59338
17862,60350
17863,64958
17864,60107
17865,59094
17866,64202
17867,59070
17868,61881
17869,64720
17870,61906
17871,61875
17872,63179
17873,62664
17874,64448
17875,63928
17876,60599
17877,62392
17878,59828
17879,62142
17880,64957
17881,65235
17882,59060
17883,60374
17884,65209
17885,64468
17886,64971
17887,61140
17888,64710
17889,61112
17890,60108
17891,60863
17892,59323
17893,60351
17894,64206
17895,61882
